id,ra_core,dec_core,ra_cent,dec_cent,flux,core_frac,b_maj,b_min,pa,size,class
164,0.06302783832808,-29.79269680242007,0.06302783832808,-29.79269680242007,2.74739841e-06,6.3496051e-07,0.7082543213279999,0.66108007332,71.50766099320053,2,3.0
165,0.06306140392631,-29.90481613763028,0.06306140392631,-29.90481613763028,5.02028914e-06,1.2267491800000001e-06,0.727164937152,0.655170752628,126.66456283606716,2,3.0
166,0.06310284754976,-29.85190046326224,0.06310284754976,-29.85190046326224,1.12304018e-06,1.809320399999999e-07,0.6900368805,0.6219084378599999,166.06579278769402,2,3.0
167,0.06304281041396,-29.94251689468289,0.06304281041396,-29.94251689468289,8.5380423e-07,2.1707204999999994e-07,0.798448983048,0.604584921816,106.88652923074748,2,3.0
168,0.06299668777586,-29.91827247274011,0.06299668777586,-29.91827247274011,1.0192972e-06,3.0248576e-07,0.764736479712,0.66940245684,71.99976722696637,2,3.0
169,0.062890889124,-29.8048083712496,0.062890889124,-29.8048083712496,3.44040167e-06,1.05202613e-06,0.796692244284,0.65091042918,143.5539949806538,2,3.0
170,0.06278625048069,-29.68306662077214,0.06278625048069,-29.68306662077214,1.67645341e-05,1.014065027e-05,1.437702276636,0.6337518336,5.25493486615651,2,2.0
171,0.062672015851,-29.88133619965586,0.062672015851,-29.88133619965586,6.78987057e-06,5.10095753e-06,1.85214925656,0.78141531708,44.78911179177445,2,3.0
172,0.06279922222294,-29.79837109003367,0.06279922222294,-29.79837109003367,2.18291041e-06,2.1307344000000034e-07,0.65607931494,0.60807162096,117.6804476624218,2,3.0
173,0.06279628041859,-29.73597519325057,0.06279628041859,-29.73597519325057,1.20914666e-06,3.412107300000001e-07,0.782793943812,0.640694846232,76.72311283106288,2,3.0
174,0.06274128867338,-29.70484514345362,0.06274128867338,-29.70484514345362,1.24877027e-06,4.040073e-07,0.831413085876,0.64008751014,137.95692131050754,2,3.0
175,0.06261277770449,-29.69536785519379,0.06261277770449,-29.69536785519379,4.16743721e-06,1.5640165700000004e-06,0.8994559463999999,0.640698527088,157.85200125111905,2,3.0
176,0.06279046589262,-29.98765703563819,0.06279046589262,-29.98765703563819,1.07604237e-06,4.0056355999999987e-07,0.894526692552,0.641101968864,151.80831222686876,2,3.0
177,0.06263507985172,-29.96442215370825,0.06263507985172,-29.96442215370825,5.92651844e-06,2.20982455e-06,0.914700305304,0.627576781644,83.9646154419422,2,3.0
178,0.06271275234234,-29.87415125056481,0.06271275234234,-29.87415125056481,1.15232159e-06,5.1153829e-07,0.8817538619520001,0.7342077401279999,159.91370003961123,2,3.0
179,0.06271639365223,-29.86078360216392,0.06271639365223,-29.86078360216392,1.16697123e-06,1.6260175999999997e-07,0.657803479536,0.635879062944,2.86238707300036,2,3.0
180,0.06262168190727,-29.8069524437004,0.06262168190727,-29.8069524437004,2.0481334e-06,1.1811698799999998e-06,1.079965872684,0.787503713076,137.0112712961057,2,3.0
181,0.06256706866189,-29.95343949489631,0.06256706866189,-29.95343949489631,2.24501784e-06,9.428765800000001e-07,0.938337649488,0.66146284944,127.1020530119422,2,3.0
182,0.06263195649962,-29.85775979387518,0.06263195649962,-29.85775979387518,1.06117241e-06,3.1400403e-07,0.7636924004760001,0.669503876364,157.2423686516525,2,3.0
183,0.06244586514513,-29.84947285125372,0.06244586514513,-29.84947285125372,2.47676076e-06,1.4705657e-06,1.316475427104,0.67312137078,86.52626146922346,2,3.0
184,0.06258552416438,-29.84907139872046,0.06258552416438,-29.84907139872046,1.18980255e-06,5.193450599999999e-07,0.8834687254079999,0.7231305967199999,99.7177579165266,2,3.0
185,0.0624112663255,-29.69486068378579,0.0624112663255,-29.69486068378579,4.17364891e-06,1.97107518e-06,0.979189333056,0.696670954416,116.14421453071536,2,3.0
186,0.06228419268404,-29.90487546606374,0.06228419268404,-29.90487546606374,4.6129422e-06,1.0680736800000002e-06,0.76761944424,0.61028862138,69.35269001433441,2,3.0
187,0.06222049813728,-29.90515177599644,0.06222049813728,-29.90515177599644,1.038026869e-05,7.5502361e-06,1.842635168568,0.716607184356,111.42761427090176,2,3.0
188,0.06241817511754,-29.88066612185974,0.06241817511754,-29.88066612185974,5.04469086e-06,2.3709512399999996e-06,0.9343879716239999,0.726928857036,129.4198700351036,2,3.0
189,0.06250650940351,-29.87374464219715,0.06250650940351,-29.87374464219715,1.35174287e-06,3.6368834000000006e-07,0.768388269132,0.64096787448,159.78023240993684,2,3.0
190,0.06251177518769,-29.86675107455699,0.06251177518769,-29.86675107455699,1.78521232e-06,8.7425432e-07,1.0066195648799998,0.700858087956,134.44017486646348,2,3.0
191,0.06248388828238,-29.83021085283457,0.06248388828238,-29.83021085283457,1.15648316e-06,2.3409058999999997e-07,0.69921842526,0.645528351744,68.79694829925677,2,3.0
192,0.06243931134964,-29.79974169092187,0.06243931134964,-29.79974169092187,3.57035165e-06,1.64567329e-06,0.9144708126119999,0.7302782975040001,177.15140328340615,2,3.0
193,0.0625713678211,-29.96004387578097,0.0625713678211,-29.96004387578097,9.6570354e-07,1.6301119e-07,0.681412922784,0.6356048456519999,37.02545598021678,2,3.0
194,0.06231956433188,-29.78258189185559,0.06231956433188,-29.78258189185559,1.394302191e-05,2.2086112999999926e-07,0.599449569552,0.59119099794,178.44680961622814,2,3.0
195,0.06111968315706,-29.68822208454228,0.06106552323699,-29.68819118514171,5.827775302e-05,5.1351301679999995e-05,3.332942272152,0.953856532224,104.5915011124282,2,3.0
196,0.05983150805709,-29.68821434962307,0.05983150805709,-29.68821434962307,1.939724304e-05,1.2075509110000003e-05,1.341932844816,0.7107296890679999,179.52916880213226,2,2.0
197,0.06234259629782,-29.93520175964158,0.06234259629782,-29.93520175964158,8.8913044e-07,2.5751397999999997e-07,0.743205959172,0.681876773424,130.59454136070408,2,3.0
198,0.06231273810279,-29.82992851959012,0.06231273810279,-29.82992851959012,8.692301e-07,2.1230592000000005e-07,0.755803163448,0.630253803492,119.21558134925014,2,3.0
199,0.06222315746527,-29.77632044256888,0.06222315746527,-29.77632044256888,2.00420529e-06,6.859449300000002e-07,0.844741367424,0.64792288134,65.56797441153634,2,3.0
200,0.06225712307156,-29.881102200602,0.06225712307156,-29.881102200602,2.02175427e-06,7.054815800000002e-07,0.802305826164,0.689201550864,9.90124151989867,2,3.0
201,0.06202111678479,-29.79829518199055,0.06202111678479,-29.79829518199055,1.501373734e-05,4.42208279e-06,0.792875475432,0.6436139828040001,80.70839603034484,2,3.0
202,0.06205541469334,-29.7234412917276,0.06205541469334,-29.7234412917276,4.59417247e-06,1.7752426900000004e-06,0.8579832005160001,0.6838361749440001,97.52602467493084,2,3.0
203,0.06209488562017,-29.95722765425083,0.06209488562017,-29.95722765425083,3.43749035e-06,1.40625171e-06,0.843945881832,0.721886330448,121.01131917817308,2,3.0
204,0.06220528010164,-29.95686952530058,0.06220528010164,-29.95686952530058,1.46533658e-06,2.0957412e-07,0.665263696356,0.6314499770040001,15.79282391292706,2,3.0
205,0.06213611498088,-29.88479769374843,0.06213611498088,-29.88479769374843,8.7763397e-07,1.7299795999999999e-07,0.7586753411160001,0.591011949888,129.25618854805046,2,3.0
206,0.06215470575754,-29.88503455103054,0.06215470575754,-29.88503455103054,7.6816416e-07,1.4636143999999998e-07,0.680178213324,0.653856340572,25.11810368808223,2,3.0
207,0.06207958903635,-29.70181672801386,0.06207958903635,-29.70181672801386,1.05021141e-06,2.5902814e-07,0.777898710612,0.614306662992,97.65330462126045,2,3.0
208,0.06213907460411,-29.90231074797495,0.06213907460411,-29.90231074797495,9.4663456e-07,3.2073128999999996e-07,0.830704390956,0.655438605948,103.97893909172848,2,3.0
209,0.06186481557406,-29.84784531781556,0.06186481557406,-29.84784531781556,1.136436455e-05,6.630169569999999e-06,1.22564336202,0.70508128536,59.78570690689377,2,3.0
210,0.06181958228643,-29.75959356127044,0.06178016477677,-29.75955981116953,4.017659874e-05,2.762354612e-05,1.491919814664,0.802597689864,16.84359511608252,2,3.0
211,0.06201644976929,-29.87951409844213,0.06201644976929,-29.87951409844213,1.06929583e-06,4.921509699999999e-07,0.98282666934,0.6786405782280001,160.8536978217784,2,3.0
212,0.06195037910954,-29.83580521547221,0.06195037910954,-29.83580521547221,1.21586071e-06,2.1560423e-07,0.715266025812,0.611799892272,109.1549128588161,2,3.0
213,0.06200346293783,-29.80454894434358,0.06200346293783,-29.80454894434358,7.9145248e-07,1.764700199999999e-07,0.795151474596,0.582663119256,127.09395285453829,2,3.0
214,0.06193515510332,-29.71757007577977,0.06193515510332,-29.71757007577977,1.40492515e-06,2.5385254e-07,0.7298885274479999,0.6020075892960001,118.72409507264295,2,3.0
215,0.06185827538046,-29.94076404539526,0.06185827538046,-29.94076404539526,5.92338646e-06,1.5626721100000001e-06,0.760956931836,0.642621632004,121.5223782944856,2,3.0
216,0.0618514960653,-29.82497569734574,0.0618514960653,-29.82497569734574,1.38392936e-06,3.139540000000001e-07,0.757318627656,0.614845909512,136.1051609893904,2,3.0
217,0.06184275601967,-29.73070015289762,0.06184275601967,-29.73070015289762,2.98443747e-06,1.05252371e-06,0.821200723308,0.677224997712,9.19669893854666,2,3.0
218,0.06164301654728,-29.72921800161023,0.06160314982794,-29.72917813447927,2.542864509e-05,1.69672321e-05,1.555304190732,0.762225964956,11.4378401253887,2,3.0
219,0.06108579547475,-29.72775111599234,0.06108579547475,-29.72775111599234,1.71388683e-05,1.2387778530000001e-05,1.64200831524,0.790899332328,4.33982310025907,2,3.0
220,0.06090403110047,-29.72809813933412,0.06090403110047,-29.72809813933412,2.444610054e-05,2.023369104e-05,2.574744931764,0.811432578708,144.77994293454472,2,3.0
221,0.06048055228966,-29.72737471211272,0.06048055228966,-29.72737471211272,1.58027586e-06,6.7989521e-07,0.856628901432,0.737601338196,40.83617831635359,2,3.0
222,0.06180732269373,-29.84120056695469,0.06180732269373,-29.84120056695469,1.19347148e-06,2.585598899999999e-07,0.743987705472,0.617703652512,44.02096583115961,2,3.0
223,0.06177677911945,-29.75011249724073,0.06177677911945,-29.75011249724073,2.6080768e-06,8.215931800000001e-07,0.830262160332,0.63301351284,152.0431757990224,2,3.0
224,0.0614227154591,-29.75016825812197,0.0614227154591,-29.75016825812197,1.55293173e-06,2.5082289e-07,0.6822417146759999,0.62932312224,162.4347341180157,2,3.0
225,0.06142642122629,-29.67961563484678,0.06143856281753,-29.67959324564941,9.66225808e-06,7.369068449999999e-06,1.379735758008,0.737749358244,112.78701097152933,2,3.0
226,0.06166877160389,-29.67731231546455,0.06166877160389,-29.67731231546455,9.65625175e-06,5.922534080000001e-06,1.3845667820040002,0.672454402956,176.7457503298775,2,2.0
227,0.06185424041438,-29.9796743101095,0.06185424041438,-29.9796743101095,1.17695281e-06,1.8677915000000002e-07,0.693580632516,0.616955029308,92.04248748309988,2,3.0
228,0.06179927151055,-29.92808020260289,0.06179927151055,-29.92808020260289,1.2926413e-06,7.5492337e-07,1.1357081276760002,0.76200860628,108.73467056226492,2,3.0
229,0.06154463657356,-29.86902696286505,0.06154463657356,-29.86902696286505,4.51303934e-06,3.44016204e-06,1.5475957487279999,0.9785103512760001,139.7885677393259,2,3.0
230,0.06166182394862,-29.82106340110477,0.06166182394862,-29.82106340110477,1.56993533e-06,5.171502100000001e-07,0.8165289134520001,0.657469077444,155.2055354228282,2,3.0
231,0.06158611615773,-29.72743423382237,0.06158611615773,-29.72743423382237,1.48298559e-06,1.7321505000000006e-07,0.657045004068,0.620374971744,177.85419117357551,2,3.0
232,0.06145677930863,-29.71195393304655,0.06145677930863,-29.71195393304655,3.5310069e-06,1.8212134600000002e-06,1.131502938876,0.657063703944,72.01022846820354,2,3.0
233,0.06143138076237,-29.68642446861115,0.06143138076237,-29.68642446861115,5.67965144e-06,3.3095997000000002e-06,1.2769209727200002,0.67563026658,109.2806999539198,2,3.0
234,0.06162782496726,-29.93120812936321,0.06162782496726,-29.93120812936321,1.01981202e-06,6.11464599999999e-08,0.673349541948,0.568742262444,111.838248130456,2,3.0
235,0.06159815860234,-29.77987600826629,0.06159815860234,-29.77987600826629,1.11031503e-06,4.1523630000000003e-07,0.817238137032,0.7036708443480001,154.6166467398793,2,3.0
236,0.06158039003155,-29.74525973874986,0.06158039003155,-29.74525973874986,8.2607503e-07,2.0290235999999998e-07,0.8302228032960001,0.5748089006160001,7.10187423045993,2,3.0
237,0.06146196795817,-29.7433900315392,0.06146196795817,-29.7433900315392,1.285570027e-05,8.88081633e-06,1.775861504928,0.655645830516,162.73592397474613,2,2.0
238,0.06159962740068,-29.9661512454629,0.06159962740068,-29.9661512454629,8.0660296e-07,2.4207733999999994e-07,0.791866817712,0.64957132224,44.51507581802575,2,3.0
239,0.06155377774882,-29.86693156042407,0.06155377774882,-29.86693156042407,1.14384229e-06,6.288496400000001e-07,1.163174532012,0.68742316044,5.69783104724636,2,3.0
240,0.06110741299838,-29.81462275615938,0.06110741299838,-29.81462275615938,1.720505695e-05,1.1255634589999999e-05,1.47165329034,0.707425699716,177.12358244894926,2,2.0
241,0.0614439967167,-29.81511883967692,0.0614439967167,-29.81511883967692,2.04951605e-06,6.868332500000001e-07,0.7803811418759999,0.693832757616,95.86342481004505,2,3.0
242,0.06139197859925,-29.78438574469816,0.06139197859925,-29.78438574469816,1.193327478e-05,8.99083302e-06,2.0346670507680003,0.717569948916,5.44279373388724,2,3.0
243,0.06139994517193,-29.71576044764664,0.06139994517193,-29.71576044764664,1.45026102e-06,2.1970988999999987e-07,0.71857671138,0.590447748276,130.15527721972256,2,3.0
244,0.06135326607944,-29.69753824488704,0.06135326607944,-29.69753824488704,2.60388359e-06,9.6146073e-07,0.837628638084,0.6813870468840001,126.92778041170412,2,3.0
245,0.06137676755598,-29.91990422647858,0.06137676755598,-29.91990422647858,2.90174626e-06,9.970097100000002e-07,0.844426473084,0.64948011138,120.55214056597508,2,3.0
246,0.06106245262131,-29.7187650079788,0.06106245262131,-29.7187650079788,1.85132714e-05,1.1991183700000003e-05,1.203560379684,0.84905658648,5.68402629102513,2,3.0
247,0.06135272811184,-29.97971124699417,0.06135272811184,-29.97971124699417,1.7738714e-06,3.048461300000001e-07,0.6916403647079999,0.628514518788,10.06501746741972,2,3.0
248,0.06088861286667,-29.96602381007321,0.06088861286667,-29.96602381007321,3.37355852e-06,1.4418032400000002e-06,0.89747192268,0.700516059732,109.00721059568298,2,3.0
249,0.06108661197177,-29.96643166499278,0.06108661197177,-29.96643166499278,6.28660972e-06,4.5902796099999994e-06,1.737375600312,0.7679186926920001,117.51181859771827,2,3.0
250,0.061057696016,-29.89046526597107,0.06101646029146,-29.89043089591507,3.456037087e-05,2.558940014e-05,1.690836964164,0.860144688396,152.29397641728067,2,2.0
251,0.06117958237481,-29.71814993530634,0.06117958237481,-29.71814993530634,2.2867054e-06,4.684994300000001e-07,0.7146184815000001,0.633579185916,154.7713653155096,2,3.0
252,0.06120846383269,-29.91381278882217,0.06120846383269,-29.91381278882217,2.52993162e-06,1.31980689e-06,1.106486242668,0.680198821236,12.21298143487157,2,3.0
253,0.06119904642298,-29.86352034934589,0.06119904642298,-29.86352034934589,8.5673679e-07,2.2109568e-07,0.779018284296,0.6228619089840001,120.58230574752432,2,3.0
254,0.06101637443775,-29.8353482291489,0.06101637443775,-29.8353482291489,7.17169047e-06,4.737064069999999e-06,1.5269112766080002,0.694512319752,33.8660455166767,2,3.0
255,0.06106413554504,-29.81375761346602,0.06106413554504,-29.81375761346602,2.70733168e-06,1.48188947e-06,1.08347509134,0.734065382628,7.85745905574824,2,3.0
256,0.06100194699367,-29.76557844073326,0.06100194699367,-29.76557844073326,2.81742281e-06,7.317875499999999e-07,0.741724127316,0.655658424828,60.47229892142423,2,3.0
257,0.0607847698744,-29.78798690711272,0.0607847698744,-29.78798690711272,6.60643247e-06,3.0877927600000003e-06,1.0085083709759999,0.670221594972,120.84544967977222,2,3.0
258,0.06094098621927,-29.77910539123137,0.06094098621927,-29.77910539123137,1.07023158e-06,9.124278999999987e-08,0.6637977342720001,0.592884715536,168.5862987224947,2,3.0
259,0.06091947209493,-29.75146527627722,0.06091947209493,-29.75146527627722,1.66173266e-06,4.0194501999999996e-07,0.745470806724,0.6370008467039999,173.48857700675896,2,3.0
260,0.06093618916346,-29.70973867234292,0.06093618916346,-29.70973867234292,5.19337275e-06,4.6729888e-06,2.060378805708,1.7437605615,30.18732876466022,2,3.0
261,0.06084680808027,-29.89501329234942,0.06084680808027,-29.89501329234942,3.94770351e-06,2.4426131499999998e-06,1.1870460709919999,0.795459107988,21.67764163805861,2,3.0
262,0.06089248669204,-29.83382220610445,0.06089248669204,-29.83382220610445,1.51106785e-06,2.9768886000000017e-07,0.744350828508,0.602302127796,72.85984583863318,2,3.0
263,0.06078846514253,-29.79583128704834,0.06078846514253,-29.79583128704834,2.77082967e-06,1.05524329e-06,0.826302189204,0.703661588676,62.71697365605032,2,3.0
264,0.0607483623922,-29.78613227617101,0.0607483623922,-29.78613227617101,4.03022927e-06,1.7235809699999997e-06,0.859921757172,0.731467794888,149.60114769470104,2,3.0
265,0.06062198639889,-29.76130425884383,0.06062198639889,-29.76130425884383,8.38576083e-06,6.47187568e-06,1.650528369828,0.9556747760880001,94.64232494748885,2,3.0
266,0.06067088882617,-29.71564060574526,0.06067088882617,-29.71564060574526,5.41168395e-06,3.3148065799999997e-06,1.2617706737880001,0.7363546983,116.91834678759167,2,3.0
267,0.06087468276769,-29.89709489085678,0.06087468276769,-29.89709489085678,7.8108738e-07,1.1714595000000004e-07,0.70990935426,0.596582358948,155.75080267878775,2,3.0
268,0.06072237025337,-29.72551135451108,0.06072237025337,-29.72551135451108,2.384679e-06,5.947820799999998e-07,0.7387065970200001,0.649288427436,55.06206874987559,2,3.0
269,0.06068306119086,-29.68488758118749,0.06068306119086,-29.68488758118749,3.70597725e-06,2.10902976e-06,1.110869133876,0.752070463884,14.67944153839732,2,3.0
270,0.06072712314111,-29.91417525029798,0.06072712314111,-29.91417525029798,1.02182555e-06,5.1256161e-07,1.019232892764,0.708701974416,177.89806879565668,2,3.0
271,0.06055847919166,-29.75511987385773,0.06055847919166,-29.75511987385773,3.2147799e-06,7.3717019e-07,0.758333577744,0.61597740366,155.2630985996417,2,3.0
